,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
3037,Mahindra,Bolero,13.6,Bangalore,2006,193000,Diesel,Manual,No,2523,63.0,7,250000.0,No
3038,Land-Rover,Freelander,12.35,Ahmedabad,2012,60000,Diesel,Automatic,No,2179,187.74,5,2350000.0,Yes
3039,Maruti,Alto,22.74,Pune,2017,38000,Petrol,Manual,Yes,796,47.3,5,311000.0,No
3040,Toyota,Etios,17.6,Kochi,2013,56344,Petrol,Manual,Yes,1496,88.73,5,457000.0,No
3041,Hyundai,i20,17.0,Mumbai,2014,17858,Petrol,Manual,Yes,1197,80.0,5,532000.0,No
3042,Hyundai,i10,20.36,Hyderabad,2012,53000,Petrol,Manual,Yes,1197,78.9,5,320000.0,No
3043,Maruti,Swift,25.2,Kochi,2016,67906,Diesel,Manual,Yes,1248,74.0,5,563000.0,No
3044,Hyundai,EON,21.1,Hyderabad,2015,19000,Petrol,Manual,Yes,814,55.2,5,300000.0,No
3045,BMW,3,22.69,Mumbai,2010,67000,Diesel,Automatic,No,1995,190.0,5,925000.0,Yes
3046,Tata,Indigo,23.57,Delhi,2011,80000,Diesel,Manual,Yes,1396,70.0,5,120000.0,No
3047,Maruti,Alto,22.74,Delhi,2015,61000,Petrol,Manual,Yes,796,47.3,5,215000.0,No
3048,Volkswagen,Polo,22.07,Pune,2010,39000,Diesel,Manual,Yes,1199,73.9,5,305000.0,No
3049,Toyota,Corolla,14.28,Ahmedabad,2014,59000,Petrol,Automatic,Yes,1798,138.03,5,1150000.0,No
3050,Hyundai,Santro,17.92,Hyderabad,2008,80931,Petrol,Manual,Yes,1086,62.1,5,229999.99999999997,No
3051,Maruti,Swift,20.4,Kolkata,2016,34000,Petrol,Manual,Yes,1197,81.8,5,495000.0,No
3052,Maruti,Vitara-Brezza,24.3,Coimbatore,2018,52380,Diesel,Manual,Yes,1248,88.5,5,1015000.0,No
3053,Nissan,Micra,18.06,Kolkata,2011,44000,Petrol,Manual,Yes,1198,75.0,5,265000.0,No
3054,Ford,Figo,20.0,Hyderabad,2015,84000,Diesel,Manual,Yes,1399,68.05,5,380000.0,No
3055,Honda,CR-V,13.1,Kochi,2017,41697,Petrol,Automatic,Yes,1997,141.1,5,1668000.0,No
3056,Nissan,Terrano,19.01,Pune,2014,163000,Diesel,Manual,Yes,1461,108.5,5,500000.0,No
3057,Toyota,Etios,17.71,Chennai,2011,42000,Petrol,Manual,No,1197,78.9,5,375000.0,No
3058,Hyundai,i20,21.27,Jaipur,2013,129000,Diesel,Manual,No,1396,88.76,5,411000.00000000006,No
3059,Ford,Figo-Aspire,18.16,Chennai,2015,32200,Petrol,Manual,No,1196,86.8,5,425000.0,No
3060,Mitsubishi,Pajero,10.5,Mumbai,2004,129000,Diesel,Manual,Yes,2835,107.2,6,345000.0,No
3061,Audi,A4,17.11,Bangalore,2014,40000,Diesel,Automatic,Yes,1968,174.33,5,2250000.0,Yes
3062,Toyota,Innova,12.4,Delhi,2006,150000,Petrol,Manual,Yes,1998,132.0,8,450000.0,No
3063,Chevrolet,Aveo,15.26,Jaipur,2007,140000,Petrol,Manual,Yes,1150,74.9,5,90000.0,No
3064,Hyundai,Getz,15.3,Hyderabad,2006,63181,Petrol,Manual,Yes,1341,83.0,5,185000.0,No
3065,Honda,Amaze,25.8,Kolkata,2013,39575,Diesel,Manual,Yes,1498,98.6,5,325000.0,No
3066,Ford,Ecosport,22.7,Coimbatore,2014,70374,Diesel,Manual,Yes,1498,89.84,5,734000.0,No
3067,Hyundai,Elite,18.6,Delhi,2016,13460,Petrol,Manual,Yes,1197,81.86,5,645000.0,No
3068,Toyota,Innova,12.8,Chennai,2011,122000,Diesel,Manual,No,2494,102.0,8,1075000.0,No
3069,Mercedes-Benz,M--Class,15.26,Kolkata,2015,58589,Diesel,Automatic,Yes,2143,203.2,5,2775000.0,Yes
3070,Maruti,Wagon-R,17.3,Jaipur,2005,115000,Petrol,Manual,No,1061,64.0,5,99000.0,No
3071,Ford,Endeavour,12.62,Pune,2016,75000,Diesel,Automatic,Yes,2198,158.0,7,2400000.0,No
3072,Hyundai,Elite,18.6,Jaipur,2016,30292,Petrol,Manual,Yes,1197,81.86,5,610000.0,No
3073,Volkswagen,Polo,16.47,Bangalore,2013,74000,Petrol,Manual,Yes,1198,73.9,5,465000.00000000006,No
3074,Honda,CR-V,13.7,Mumbai,2014,56100,Petrol,Manual,Yes,1997,153.86,5,975000.0,No
3075,Hyundai,Grand,18.9,Bangalore,2014,61325,Petrol,Manual,Yes,1197,81.86,5,440000.00000000006,No
3076,Maruti,Swift-Dzire,19.1,Kolkata,2014,33000,Petrol,Manual,Yes,1197,85.8,5,399000.0,No
3077,BMW,5,16.2,Coimbatore,2016,18090,Diesel,Automatic,Yes,2993,258.0,5,4573000.0,Yes
3078,Ford,Ecosport,22.7,Kochi,2014,71390,Diesel,Manual,Yes,1498,89.84,5,527000.0,No
3079,Maruti,Wagon-R,36.418,Mumbai,2014,41000,Other,Manual,Yes,998,58.2,5,350000.0,No
3080,Honda,City,26.0,Ahmedabad,2016,67000,Diesel,Manual,Yes,1498,98.6,5,725000.0,No
3081,Tata,Indigo,17.0,Chennai,2008,99000,Diesel,Manual,No,1405,70.0,5,160000.0,No
3082,Renault,Duster,19.01,Pune,2014,142000,Diesel,Manual,No,1461,108.45,5,600000.0,No
3083,Hyundai,i10,20.36,Chennai,2010,26966,Petrol,Manual,Yes,1197,78.9,5,300000.0,No
3084,Honda,Jazz,18.7,Mumbai,2015,27628,Petrol,Manual,Yes,1199,88.7,5,495000.0,No
3085,Maruti,SX4,23.65,Hyderabad,2016,82497,Diesel,Manual,Yes,1248,88.5,5,899000.0,No
3086,Honda,Accord,11.9,Mumbai,2007,86000,Petrol,Manual,No,2354,144.0,5,185000.0,No
3087,Volkswagen,Polo,16.47,Coimbatore,2016,26981,Petrol,Manual,Yes,1198,73.9,5,616000.0,No
3088,Maruti,Ritz,21.1,Hyderabad,2010,110471,Diesel,Manual,Yes,1248,73.9,5,350000.0,No
3089,Honda,Amaze,19.5,Jaipur,2014,69000,Petrol,Manual,Yes,1199,88.76,5,450000.0,No
3090,Hyundai,i20,18.6,Hyderabad,2017,12000,Petrol,Manual,Yes,1197,81.83,5,775000.0,No
3091,Renault,Duster,20.45,Hyderabad,2014,77500,Diesel,Manual,Yes,1461,83.8,5,660000.0,No
3092,Hyundai,Grand,18.9,Kochi,2014,48031,Petrol,Manual,Yes,1197,82.0,5,498000.00000000006,No
3093,BMW,3,16.07,Chennai,2008,170000,Diesel,Automatic,No,1995,181.0,5,975000.0,Yes
3094,Ford,Ecosport,22.7,Mumbai,2014,69565,Diesel,Manual,Yes,1498,89.84,5,555000.0,No
3095,Volkswagen,Vento,21.5,Hyderabad,2016,45492,Diesel,Automatic,Yes,1498,108.5,5,1030000.0000000001,No
3096,Honda,Accord,11.7,Chennai,2011,85000,Petrol,Automatic,No,2354,177.6,5,750000.0,No
3097,Chevrolet,Aveo,14.49,Hyderabad,2008,55902,Petrol,Manual,Yes,1399,92.7,5,180000.0,No
3098,Volkswagen,Polo,16.2,Hyderabad,2017,18500,Petrol,Manual,Yes,1199,74.0,5,625000.0,No
3099,Mahindra,Xylo,14.95,Hyderabad,2015,129750,Diesel,Manual,No,2489,93.7,7,680000.0,No
3100,Hyundai,i10,19.2,Hyderabad,2009,50902,Petrol,Automatic,Yes,1197,80.0,5,300000.0,No
3101,Mahindra,XUV500,15.1,Coimbatore,2015,84725,Diesel,Manual,Yes,2179,140.0,7,1160000.0,No
3102,Hyundai,Elantra,22.7,Mumbai,2013,40000,Diesel,Manual,No,1582,126.24,5,695000.0,No
3103,Hyundai,Grand,18.9,Coimbatore,2014,33496,Petrol,Manual,Yes,1197,81.86,5,550000.0,No
3104,Hyundai,i20,18.6,Mumbai,2015,25000,Petrol,Manual,Yes,1197,81.83,5,565000.0,No
3105,Skoda,Rapid,14.3,Coimbatore,2015,20826,Petrol,Automatic,Yes,1598,103.6,5,772000.0,No
3106,Hyundai,Creta,19.67,Pune,2016,42244,Diesel,Manual,Yes,1582,126.2,5,1200000.0,No
3107,Chevrolet,Beat,25.44,Jaipur,2013,98598,Diesel,Manual,Yes,936,57.6,5,155000.0,No
3108,Toyota,Fortuner,11.5,Delhi,2011,62100,Diesel,Manual,Yes,2982,171.0,7,1075000.0,No
3109,Hyundai,i20,18.6,Coimbatore,2016,44238,Petrol,Manual,Yes,1197,81.83,5,672000.0,No
3110,Audi,Q7,12.07,Coimbatore,2012,91743,Diesel,Automatic,Yes,2967,241.4,7,2855000.0,Yes
3111,Honda,City,17.8,Hyderabad,2016,36891,Petrol,Manual,Yes,1497,117.3,5,1049000.0,No
3112,Audi,A4,16.55,Ahmedabad,2012,74002,Diesel,Automatic,Yes,1968,140.0,5,1850000.0,Yes
3113,Hyundai,Verna,22.32,Hyderabad,2012,83678,Diesel,Manual,Yes,1582,126.32,5,550000.0,No
3114,Maruti,Wagon-R,18.9,Pune,2010,91000,Petrol,Manual,Yes,998,67.1,5,229999.99999999997,No
3115,Maruti,Ertiga,24.52,Jaipur,2016,50000,Diesel,Manual,Yes,1248,88.5,7,869999.9999999999,No
3116,Hyundai,Xcent,24.4,Delhi,2015,58000,Diesel,Manual,Yes,1120,71.01,5,495000.0,No
3117,Maruti,Swift,22.9,Jaipur,2012,80000,Diesel,Manual,Yes,1248,74.0,5,425000.0,No
3118,Mahindra,XUV500,16.0,Kochi,2017,41290,Diesel,Manual,No,2179,140.0,7,1094000.0,No
3119,BMW,5,22.48,Delhi,2013,65000,Diesel,Automatic,Yes,1995,190.0,5,2126000.0,Yes
3120,Toyota,Corolla,14.28,Bangalore,2016,16471,Petrol,Manual,No,1798,138.03,5,1150000.0,No
3121,Hyundai,i20,22.54,Pune,2015,54339,Diesel,Manual,No,1396,88.73,5,600000.0,No
3122,Mahindra,KUV,18.15,Hyderabad,2016,24025,Petrol,Manual,Yes,1198,82.0,6,409999.99999999994,No
3123,Maruti,Alto,24.7,Kolkata,2013,24027,Petrol,Manual,Yes,796,47.3,5,200999.99999999997,No
3124,Maruti,Wagon-R,18.9,Kolkata,2012,40000,Petrol,Manual,Yes,998,67.1,5,235000.0,No
3125,Mitsubishi,Pajero,9.5,Bangalore,2012,155566,Diesel,Manual,No,2835,118.6,6,915000.0,No
3126,Honda,Brio,19.4,Chennai,2013,42320,Petrol,Manual,Yes,1198,86.8,5,290000.0,No
3127,Hyundai,i20,22.54,Coimbatore,2017,24153,Diesel,Manual,No,1396,88.73,5,918000.0,No
3128,Hyundai,Creta,13.0,Mumbai,2016,27000,Petrol,Automatic,Yes,1591,121.3,5,1145000.0,No
3129,Maruti,Alto,37.293699999999994,Hyderabad,2012,92000,Other,Manual,No,796,38.4,5,210000.0,No
3130,Honda,Amaze,17.8,Kochi,2017,61795,Petrol,Manual,Yes,1198,86.7,5,553000.0,No
3131,Mahindra,KUV,18.15,Chennai,2016,13500,Petrol,Manual,Yes,1198,82.0,6,375000.0,No
3132,Honda,City,18.0,Pune,2018,4500,Petrol,Automatic,Yes,1497,117.3,5,1250000.0,No
3133,Mahindra,XUV500,16.0,Mumbai,2017,23000,Diesel,Automatic,Yes,2179,140.0,7,1550000.0,No
3134,Mercedes-Benz,New,14.84,Mumbai,2013,80578,Diesel,Automatic,No,2143,170.0,5,1450000.0,Yes
3135,Renault,Duster,19.6,Coimbatore,2017,42646,Diesel,Automatic,Yes,1461,108.45,5,1246000.0,No
3136,Volkswagen,Polo,16.47,Bangalore,2014,30000,Petrol,Manual,No,1198,74.0,5,525000.0,No
3137,Mercedes-Benz,S,13.5,Bangalore,2009,98000,Diesel,Automatic,No,2987,282.0,5,2500000.0,Yes
3138,Maruti,Swift,28.4,Jaipur,2015,63310,Diesel,Manual,Yes,1248,74.0,5,509999.99999999994,No
3139,Honda,Amaze,25.8,Delhi,2014,66000,Diesel,Manual,Yes,1498,98.6,5,350000.0,No
3140,BMW,3,16.07,Ahmedabad,2011,74000,Diesel,Automatic,No,1995,181.0,5,1250000.0,Yes
3141,Hyundai,Verna,23.5,Hyderabad,2012,93000,Diesel,Manual,Yes,1396,88.7,5,555000.0,No
3142,Toyota,Fortuner,11.5,Delhi,2015,70000,Diesel,Automatic,Yes,2982,169.0,7,1948000.0,No
3143,Maruti,Swift,18.6,Ahmedabad,2012,48772,Petrol,Manual,Yes,1197,85.8,5,391000.0,No
3144,Chevrolet,Beat,18.6,Chennai,2010,66000,Petrol,Manual,Yes,1199,79.4,5,219000.0,No
3145,Hyundai,Grand,18.9,Coimbatore,2017,27417,Petrol,Automatic,Yes,1197,82.0,5,689000.0,No
3146,Ford,Figo,15.6,Coimbatore,2011,51593,Petrol,Manual,No,1196,70.0,5,347000.0,No
3147,Maruti,Swift,16.1,Pune,2010,75000,Petrol,Manual,Yes,1298,88.2,5,285000.0,No
3148,Audi,A4,17.11,Coimbatore,2016,39237,Diesel,Automatic,Yes,1968,174.33,5,2564000.0,Yes
3149,Honda,City,16.8,Kochi,2018,11966,Petrol,Manual,Yes,1497,116.3,5,1027999.9999999999,No
3150,Honda,Jazz,18.2,Hyderabad,2015,37000,Petrol,Manual,Yes,1199,88.7,5,630000.0,No
3151,Volkswagen,Polo,20.14,Chennai,2014,70920,Diesel,Manual,Yes,1498,88.8,5,475000.0,No
3152,Nissan,Terrano,19.87,Hyderabad,2013,65280,Diesel,Manual,Yes,1461,83.14,5,580000.0,No
3153,Land-Rover,Discovery,12.51,Hyderabad,2016,62000,Diesel,Automatic,Yes,2179,187.7,7,4450000.0,Yes
3154,Hyundai,i20,18.5,Kochi,2014,44525,Petrol,Manual,Yes,1197,82.9,5,465000.00000000006,No
3155,Honda,City,17.0,Jaipur,2009,86863,Petrol,Manual,Yes,1497,118.0,5,360000.0,No
3156,Mahindra,XUV500,16.0,Hyderabad,2015,102626,Diesel,Manual,Yes,2179,140.0,7,1225000.0,No
3157,Jeep,Compass,16.3,Jaipur,2017,45000,Diesel,Manual,Yes,1956,170.0,5,2000000.0,Yes
3158,Mahindra,XUV500,16.0,Jaipur,2017,22000,Diesel,Manual,Yes,2179,140.0,7,1600000.0,No
3159,Mahindra,Scorpio,11.79,Coimbatore,2011,108905,Diesel,Automatic,No,2179,120.0,8,621000.0,No
3160,Mahindra,Scorpio,15.4,Kolkata,2016,32000,Diesel,Manual,Yes,2179,120.0,7,975000.0,No
3161,Honda,Amaze,15.5,Mumbai,2014,39000,Petrol,Automatic,Yes,1198,86.7,5,445000.0,No
3162,Honda,City,25.6,Pune,2017,42000,Diesel,Manual,Yes,1498,98.6,5,1200000.0,No
3163,Tata,Indigo,14.4,Chennai,2008,73000,Petrol,Manual,Yes,1396,65.0,5,80000.0,No
3164,Hyundai,Grand,24.0,Chennai,2018,48000,Diesel,Manual,Yes,1186,73.97,5,595000.0,No
3165,Maruti,Alto,46.48159999999999,Pune,2015,18000,Other,Manual,Yes,796,40.3,4,300000.0,No
3166,Hyundai,Verna,17.43,Kolkata,2014,19000,Petrol,Manual,Yes,1396,105.5,5,525000.0,No
3167,Toyota,Innova,13.68,Coimbatore,2019,33598,Diesel,Manual,Yes,2393,147.8,7,2220000.0,No
3168,BMW,X1,17.05,Jaipur,2012,63000,Diesel,Automatic,Yes,1995,184.0,5,1350000.0,Yes
3169,Volkswagen,Jetta,16.96,Chennai,2015,48000,Diesel,Automatic,Yes,1968,138.03,5,1350000.0,No
3170,Ford,Figo,20.0,Delhi,2014,66000,Diesel,Manual,Yes,1399,68.05,5,347000.0,No
3171,Mahindra,Ssangyong,11.18,Ahmedabad,2013,80000,Diesel,Automatic,No,2696,184.0,7,950000.0,No
3172,Volkswagen,Vento,15.04,Chennai,2011,37000,Petrol,Manual,Yes,1598,103.6,5,480000.0,No
3173,Skoda,Rapid,15.0,Kochi,2016,35058,Petrol,Manual,Yes,1598,103.52,5,654000.0,No
3174,Volkswagen,Polo,16.47,Delhi,2012,52000,Petrol,Manual,Yes,1198,73.9,5,310000.0,No
3175,Maruti,S,23.65,Hyderabad,2015,61313,Diesel,Manual,Yes,1248,88.5,5,799000.0,No
3176,Toyota,Corolla,14.53,Kolkata,2009,45000,Petrol,Manual,No,1798,138.1,5,330000.0,No
3177,Maruti,Ertiga,20.77,Bangalore,2015,74000,Diesel,Manual,Yes,1248,88.8,7,875000.0,No
3178,Hyundai,i10,19.2,Hyderabad,2013,89000,Petrol,Automatic,Yes,1197,80.0,5,419000.00000000006,No
3179,Mercedes-Benz,CLA,17.9,Kochi,2019,13414,Diesel,Automatic,Yes,2143,136.0,5,3077000.0,Yes
3180,Honda,City,16.9,Jaipur,2006,95000,Petrol,Manual,No,1497,100.0,5,211000.0,No
3181,Mahindra,KUV,18.15,Jaipur,2018,15900,Petrol,Manual,Yes,1198,82.0,6,625000.0,No
3182,Toyota,Fortuner,11.5,Delhi,2011,151000,Diesel,Manual,Yes,2982,171.0,7,1140000.0,No
3183,Honda,City,17.0,Bangalore,2011,65000,Petrol,Manual,Yes,1497,118.0,5,520000.0,No
3184,Audi,A6,18.53,Coimbatore,2017,36824,Diesel,Automatic,Yes,1968,187.74,5,3984000.0000000005,Yes
3185,Ford,Figo,20.0,Coimbatore,2013,65287,Diesel,Manual,Yes,1399,68.05,5,445000.0,No
3186,Mercedes-Benz,GLA,17.9,Kolkata,2014,52000,Diesel,Automatic,Yes,2143,136.0,5,1950000.0,Yes
3187,Chevrolet,Aveo,15.26,Hyderabad,2007,33000,Petrol,Manual,Yes,1150,74.9,5,175000.0,No
3188,Ford,Figo,25.83,Hyderabad,2016,71000,Diesel,Manual,Yes,1498,99.0,5,509999.99999999994,No
3189,Hyundai,Elantra,22.7,Delhi,2013,71000,Diesel,Automatic,Yes,1582,126.2,5,680000.0,No
3190,Maruti,Baleno,21.4,Kolkata,2016,20000,Petrol,Automatic,Yes,1197,83.1,5,574000.0,No
3191,Maruti,Swift,16.1,Hyderabad,2010,71000,Petrol,Manual,Yes,1197,85.0,5,330000.0,No
3192,BMW,3,21.76,Ahmedabad,2016,27000,Diesel,Automatic,Yes,1995,190.0,5,3500000.0,Yes
3193,Maruti,Dzire,28.4,Chennai,2017,19000,Diesel,Automatic,Yes,1248,73.75,5,890000.0,No
3194,Hyundai,Verna,17.01,Mumbai,2011,58000,Petrol,Manual,No,1591,121.3,5,400000.0,No
3195,Jeep,Compass,17.1,Kochi,2018,42203,Diesel,Manual,Yes,1956,170.0,5,1946000.0,Yes
3196,Maruti,Eeco,20.988999999999997,Delhi,2013,52000,Other,Manual,No,1196,73.0,5,260000.0,No
3197,Hyundai,EON,21.1,Jaipur,2013,70000,Petrol,Manual,Yes,814,55.2,5,180000.0,No
3198,BMW,5,14.69,Kochi,2015,65266,Diesel,Automatic,Yes,2993,258.0,5,3175000.0,Yes
3199,Maruti,Ertiga,20.77,Delhi,2014,54569,Diesel,Manual,Yes,1248,88.76,7,599000.0,No
3200,Honda,Amaze,18.0,Kochi,2015,51361,Petrol,Manual,Yes,1198,86.7,5,494000.00000000006,No
3201,Ford,Fiesta,16.6,Jaipur,2007,125000,Petrol,Manual,No,1388,68.0,5,150000.0,No
3202,Honda,Civic,13.5,Bangalore,2008,66000,Petrol,Manual,No,1799,130.0,5,325000.0,No
3203,Maruti,Wagon-R,17.3,Hyderabad,2007,65047,Other,Manual,Yes,1061,57.5,5,195000.0,No
3204,Maruti,Ertiga,20.77,Delhi,2014,22281,Diesel,Manual,Yes,1248,88.8,7,650000.0,No
3205,Hyundai,Grand,24.0,Delhi,2013,63210,Diesel,Manual,Yes,1120,70.0,5,371000.0,No
3206,Hyundai,Xcent,20.14,Pune,2018,31000,Petrol,Manual,Yes,1197,81.86,5,500000.0,No
3207,Hyundai,i10,19.81,Ahmedabad,2008,60000,Petrol,Manual,Yes,1086,68.05,5,199000.0,No
3208,Honda,Amaze,18.0,Mumbai,2017,32006,Petrol,Manual,Yes,1198,86.7,5,425000.0,No
3209,Audi,A6,12.4,Ahmedabad,2009,78000,Diesel,Automatic,Yes,2698,179.5,5,800000.0,Yes
3210,Hyundai,i10,20.36,Mumbai,2011,9489,Petrol,Manual,Yes,1197,78.9,5,295000.0,No
3211,Renault,KWID,25.17,Pune,2018,5000,Petrol,Manual,Yes,799,53.3,5,350000.0,No
3212,Audi,A4,15.2,Jaipur,2012,60000,Diesel,Automatic,No,1968,140.8,5,1600000.0,Yes
3213,Maruti,Alto,22.74,Jaipur,2015,50000,Petrol,Manual,Yes,796,47.3,5,275000.0,No
3214,Honda,City,17.8,Delhi,2015,53000,Petrol,Manual,Yes,1497,117.3,5,695000.0,No
3215,Mercedes-Benz,New,11.74,Delhi,2011,64000,Petrol,Automatic,No,1796,186.0,5,1250000.0,Yes
3216,Audi,Q5,13.22,Coimbatore,2017,43827,Diesel,Automatic,Yes,2967,241.4,5,3683000.0,Yes
3217,Volkswagen,Polo,16.2,Pune,2011,36431,Petrol,Manual,Yes,1199,74.0,5,270000.0,No
3218,Hyundai,Creta,21.38,Mumbai,2017,35000,Diesel,Manual,Yes,1396,88.7,5,990000.0,No
3219,Honda,City,17.0,Kochi,2011,94832,Petrol,Manual,Yes,1497,118.0,5,383000.0,No
3220,Honda,City,17.0,Coimbatore,2012,88381,Petrol,Manual,Yes,1497,118.0,5,525000.0,No
3221,Maruti,S,22.7,Kolkata,2016,45194,Diesel,Manual,Yes,1598,118.0,5,775000.0,No
3222,Maruti,SX4,16.51,Mumbai,2010,66000,Petrol,Manual,No,1586,103.2,5,246000.0,No
3223,Maruti,Swift-Dzire,23.4,Kolkata,2014,38578,Diesel,Manual,Yes,1248,74.0,5,396000.0,No
3224,Maruti,Ertiga,20.77,Chennai,2015,40000,Diesel,Manual,Yes,1248,88.8,7,825000.0,No
3225,Hyundai,i20,18.6,Coimbatore,2018,20632,Petrol,Manual,Yes,1197,81.83,5,758000.0,No
3226,Hyundai,Grand,24.0,Hyderabad,2014,73042,Diesel,Manual,Yes,1120,70.0,5,399000.0,No
3227,Honda,City,17.4,Delhi,2014,54257,Petrol,Manual,Yes,1497,117.3,5,625000.0,No
3228,Skoda,Rapid,20.5,Hyderabad,2013,93000,Diesel,Manual,Yes,1598,103.5,5,500000.0,No
3229,Mercedes-Benz,E--Class,11.0,Hyderabad,2005,102000,Diesel,Automatic,No,2987,198.5,5,465000.00000000006,Yes
3230,Hyundai,Santa,13.01,Coimbatore,2016,28881,Diesel,Automatic,Yes,2199,194.3,7,2137000.0,No
3231,Maruti,Alto,19.7,Hyderabad,2007,52195,Petrol,Manual,Yes,796,46.3,5,175000.0,No
3232,Hyundai,Verna,24.8,Kolkata,2012,38000,Diesel,Manual,Yes,1396,88.7,5,409999.99999999994,No
3233,Ford,Figo,20.0,Coimbatore,2015,92885,Diesel,Manual,Yes,1399,68.0,5,356000.0,No
3234,Honda,City,17.0,Pune,2010,43000,Petrol,Manual,No,1497,118.0,5,421000.0,No
3235,Hyundai,Verna,23.9,Delhi,2015,57000,Diesel,Manual,Yes,1582,126.2,5,660000.0,No
3236,Hyundai,Creta,13.0,Coimbatore,2018,32434,Petrol,Automatic,Yes,1591,121.3,5,1435000.0,No
3237,Ford,Ecosport,22.7,Hyderabad,2017,32000,Diesel,Manual,Yes,1498,89.84,5,950000.0,No
3238,BMW,5,18.12,Coimbatore,2016,76467,Diesel,Automatic,Yes,1995,190.0,5,3045000.0,Yes
3239,Ford,Figo-Aspire,25.83,Hyderabad,2016,100000,Diesel,Manual,Yes,1498,99.0,5,509999.99999999994,No
3240,Hyundai,Verna,17.0,Pune,2013,37086,Petrol,Automatic,Yes,1591,121.3,5,544000.0,No
3241,Ford,Ikon,13.8,Jaipur,2010,135000,Diesel,Manual,Yes,1399,68.0,5,160000.0,No
3242,Audi,A6,17.68,Kochi,2014,54862,Diesel,Automatic,Yes,1968,174.33,5,1667000.0000000002,Yes
3243,Hyundai,i20,15.0,Pune,2012,56200,Petrol,Automatic,Yes,1396,98.6,5,385000.0,No
3244,Toyota,Fortuner,14.24,Kochi,2011,169006,Diesel,Manual,Yes,2755,174.5,7,1064000.0,No
3245,Renault,KWID,25.17,Bangalore,2016,20229,Petrol,Manual,Yes,799,53.3,5,350000.0,No
3246,Chevrolet,Spark,18.0,Chennai,2008,62000,Petrol,Manual,No,995,62.0,5,110000.00000000001,No
3247,Hyundai,Verna,16.2,Hyderabad,2011,51500,Petrol,Manual,No,1599,103.2,5,260000.0,No
3248,BMW,3,18.88,Hyderabad,2012,69000,Diesel,Automatic,Yes,1995,184.0,5,1850000.0,Yes
3249,Maruti,Swift-Dzire,26.59,Hyderabad,2015,62476,Diesel,Manual,Yes,1248,74.0,5,795000.0,No
3250,Hyundai,Xcent,25.4,Jaipur,2017,60500,Diesel,Manual,Yes,1186,73.97,5,549000.0,No
3251,Honda,Jazz,19.0,Mumbai,2017,17978,Petrol,Automatic,Yes,1199,88.7,5,695000.0,No
3252,Tata,Indigo,17.0,Jaipur,2008,300000,Diesel,Manual,Yes,1405,70.0,5,100000.0,No
3253,Ford,Fiesta,17.8,Chennai,2013,123000,Diesel,Manual,No,1399,67.0,5,445000.0,No
3254,Maruti,SX4,15.6,Coimbatore,2008,77325,Petrol,Manual,Yes,1586,104.68,5,351000.0,No
3255,Maruti,Baleno,21.4,Kochi,2018,25858,Petrol,Automatic,Yes,1197,83.1,5,754000.0,No
3256,Maruti,Ritz,23.2,Bangalore,2016,120000,Diesel,Manual,Yes,1248,73.94,5,365000.0,No
3257,Hyundai,Elantra,19.5,Ahmedabad,2016,22000,Diesel,Automatic,Yes,1582,126.24,5,1600000.0,No
3258,Chevrolet,Spark,16.2,Kolkata,2012,11000,Petrol,Manual,Yes,995,62.1,5,140000.0,No
3259,Hyundai,i20,18.6,Mumbai,2017,3900,Petrol,Manual,Yes,1197,81.83,5,645000.0,No
3260,Hyundai,Xcent,24.4,Hyderabad,2016,106092,Diesel,Manual,Yes,1120,71.0,5,440000.00000000006,No
3261,Honda,Jazz,19.0,Delhi,2015,27000,Petrol,Automatic,Yes,1199,88.7,5,595000.0,No
3262,Honda,Brio,19.4,Ahmedabad,2013,11000,Petrol,Manual,Yes,1198,86.8,5,390000.0,No
3263,Mercedes-Benz,E--Class,13.0,Coimbatore,2016,39753,Diesel,Automatic,Yes,2143,201.1,5,3528000.0,Yes
3264,Hyundai,Xcent,24.4,Pune,2017,73000,Diesel,Manual,Yes,1120,71.0,5,450000.0,No
3265,Ford,Ecosport,22.7,Pune,2015,55000,Diesel,Manual,Yes,1498,89.84,5,750000.0,No
3266,Tata,Nano,21.9,Coimbatore,2017,18351,Petrol,Automatic,Yes,624,37.48,4,341000.0,No
3267,Honda,Brio,19.4,Pune,2013,45000,Petrol,Manual,No,1198,86.8,5,325000.0,No
3268,Maruti,Ertiga,24.52,Hyderabad,2016,112200,Diesel,Manual,Yes,1248,88.5,7,830000.0000000001,No
3269,Hyundai,i10,20.36,Bangalore,2010,29000,Petrol,Manual,Yes,1197,78.9,5,345000.0,No
3270,Mahindra,XUV500,16.0,Mumbai,2015,53392,Diesel,Manual,Yes,2179,140.0,7,1195000.0,No
3271,Volkswagen,Vento,20.54,Hyderabad,2010,71000,Diesel,Manual,Yes,1598,103.6,5,425000.0,No
3272,Honda,Accord,10.2,Hyderabad,2010,119000,Petrol,Manual,Yes,2354,180.0,5,595000.0,No
3273,Maruti,Eeco,15.1,Coimbatore,2016,42225,Petrol,Manual,Yes,1196,73.0,7,430000.0,No
3274,Maruti,Swift,22.9,Ahmedabad,2012,65000,Diesel,Manual,Yes,1248,74.0,5,390000.0,No
3275,Maruti,Baleno,21.4,Pune,2016,27809,Petrol,Automatic,Yes,1197,83.1,5,641000.0,No
